latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.58662,-73.94263,3,29,1,227,73,0,1
40.72036,-73.98883,3,9,2,0,23,1,2
40.74311,-73.98286,5,0,1,0,1,1,1
40.79666,-73.97334,6,0,1,0,8,1,1
40.73185,-73.98431,1,0,1,0,19,1,0
40.66242,-73.99464,1,14,1,4,79,0,1
40.67229,-73.94282,5,3,1,20,15,0,1
40.77692,-73.97977,1,34,1,8,8,1,0
40.80346,-73.94583,5,23,1,3,2,1,1
40.80797,-73.92865,3,5,1,49,114,4,0
40.71807,-73.99843,3,0,1,11,53,1,1
40.80274,-73.96459,1,28,1,364,8,1,0
40.71914,-73.99174,5,220,2,271,23,1,1
40.65286,-73.93371,30,1,4,245,54,0,0
40.70383,-73.92663,1,0,1,0,21,0,1
40.67731,-73.90733,2,148,1,235,84,0,1
40.67919,-73.95918,2,12,1,120,15,0,0
40.75683,-73.96901,30,0,91,147,1,1,1
40.84376,-73.94208,1,7,3,83,30,1,0
40.76103,-73.97996,25,0,1,261,71,1,1
40.76237,-73.8157,1,39,5,84,37,2,0
40.72901,-73.95812,3,241,1,287,20,0,0
40.69816,-73.99361,1,1,1,0,32,0,1
40.7674,-73.92656,1,129,1,349,56,2,0
40.68956,-73.93853,2,6,1,4,6,0,1
40.70732,-73.90896,1,20,2,258,44,2,0
40.6777,-73.94251,45,3,3,0,15,0,0
40.65887,-73.9198,3,15,1,266,54,0,1
40.71873,-73.9891,2,10,1,0,23,1,0
40.82475,-73.94842,12,26,3,155,2,1,0
40.77555,-73.9767,3,73,1,284,8,1,1
40.69564,-73.85052,3,0,1,0,129,2,1
40.76387,-73.98056,2,0,4,243,1,1,1
40.75957,-73.99535,3,0,1,5,7,1,0
40.71598,-73.95466,1,52,1,262,12,0,1
40.81889,-73.94224,2,20,2,89,2,1,1
40.72276,-73.94857,1,0,1,0,20,0,0
40.75044,-73.99665,1,4,1,0,14,1,1
40.71916,-73.94215,1,14,1,0,12,0,0
40.62806,-73.94137,1,0,3,64,35,0,1
40.68023,-73.93586,2,77,3,12,6,0,0
40.67855,-73.8896,90,53,2,1,84,0,0
40.61359,-73.95983,1,8,4,21,117,0,2
40.80298,-73.94333,5,28,5,267,2,1,0
40.70046,-73.92825,1,0,1,0,21,0,0
40.64024,-73.96976,5,1,1,15,0,0,1
40.71285,-73.87627,2,4,1,364,47,2,1
40.71686,-73.95428,5,3,2,0,12,0,0
40.63142,-73.97154,1,0,1,0,0,0,0
40.57044,-74.11747,1,0,1,0,217,3,1
40.72595,-73.98971,15,0,1,61,19,1,1
40.77255,-73.96323,3,52,1,35,28,1,1
40.7291,-73.97941,1,8,2,0,19,1,0
40.69432,-73.90658,2,17,3,0,21,0,1
40.81752,-73.94162,2,40,1,0,2,1,1
40.72365,-73.99377,4,2,1,6,64,1,0
40.76142,-73.99177,2,7,3,277,7,1,1
40.68253,-73.9501,1,31,1,345,6,0,1
40.77078,-73.82615,1,13,6,125,37,2,0
40.67935,-73.90838,1,9,6,173,6,0,0
40.81497,-73.94781,3,50,1,268,2,1,1
40.72553,-73.98012,2,5,1,0,19,1,1
40.72635,-74.00298,1,1,1,0,27,1,0
40.74071,-73.86687,2,5,6,306,162,2,0
40.78521,-73.95489,7,30,1,224,28,1,1
40.71794,-73.95682,2,0,1,0,12,0,0
40.7286,-73.97952,1,35,2,98,19,1,0
40.73098,-73.99361,20,0,1,79,52,1,1
40.78096,-73.95412,2,88,1,107,28,1,0
40.70835,-73.955,3,4,1,0,12,0,0
40.71918,-73.94853,1,0,3,360,20,0,0
40.8079,-73.94887,1,1,1,0,2,1,1
40.73735,-73.95532,3,0,1,114,20,0,1
40.7124,-73.96314,3,17,3,77,12,0,1
40.70761,-74.00513,29,0,96,38,43,1,1
40.64576,-73.95871,15,1,1,0,22,0,0
40.78226,-73.95332,1,11,1,0,28,1,1
40.68046,-73.94277,2,1,2,89,6,0,0
40.77713,-73.97758,1,43,1,223,8,1,1
40.82732,-73.95112,3,39,1,44,2,1,0
40.77003,-73.95018,20,0,1,337,28,1,1
40.58847,-73.79102,2,3,1,133,106,2,0
40.74436,-73.97977,5,49,1,234,26,1,1
40.76224,-73.8766,1,128,2,145,103,2,0
40.91169,-73.90564,365,0,1,363,134,4,0
40.7908,-73.94491,1,6,1,0,4,1,0
40.76663,-73.81921,1,5,4,145,37,2,1
40.64264,-73.97855,1,0,1,31,0,0,0
40.74209,-73.92592,2,0,1,1,39,2,0
40.80464,-73.92575,14,0,1,365,114,4,1
40.70821,-73.95352,7,13,2,0,12,0,1
40.85039,-73.93855,2,9,1,8,30,1,0
40.644,-74.01092,3,2,1,0,79,0,0
40.66316,-73.95326,2,61,3,265,24,0,0
40.71528,-73.95033,2,0,1,89,12,0,0
40.76539,-73.99145,2,38,2,243,7,1,0
40.72066,-73.98506,3,100,1,191,23,1,1
40.64627,-73.95396,1,0,1,0,22,0,0
40.86437,-73.8485,2,40,2,339,181,4,0
40.73747,-73.95289,1,0,1,0,20,0,0
40.83503,-73.94166,2,73,2,136,30,1,0
40.72793,-73.98876,1,44,1,19,19,1,0
40.69969,-73.91896,1,7,1,0,21,0,0
40.71952,-73.99167,3,14,1,36,23,1,0
40.73089,-73.98195,30,25,1,46,19,1,1
40.69161,-73.94703,2,1,2,5,6,0,1
40.69965,-73.93909,30,0,5,357,21,0,2
40.65031,-74.00176,2,108,1,278,79,0,1
40.73767,-73.97384,7,0,1,9,26,1,1
40.70754,-73.94151,3,3,2,5,12,0,0
40.80684,-73.96404,24,10,1,218,45,1,1
40.85722,-73.93354,7,1,1,124,30,1,1
40.77964,-73.95474,2,5,1,0,28,1,1
40.77568,-73.90303,1,2,1,0,49,2,0
40.66841,-73.93621,25,1,1,0,15,0,1
40.72423,-73.99013,2,4,1,0,19,1,0
40.65477,-73.95159,3,1,1,0,54,0,1
40.69387,-73.91826,30,0,2,54,21,0,0
40.59495,-73.78869,1,5,1,350,106,2,1
40.76035,-73.98189,30,6,1,168,71,1,1
40.77208,-73.98907,28,22,2,261,8,1,0
40.75174,-73.97343,4,0,3,4,1,1,1
40.68233,-73.96418,4,14,1,0,3,0,1
40.79608,-73.93335,1,0,1,90,4,1,1
40.82649,-73.95253,2,2,2,114,2,1,0
40.75133,-73.99671,1,77,1,101,14,1,0
40.70163,-73.92366,4,3,1,0,21,0,1
40.74698,-73.97218,1,23,1,363,5,1,0
40.75405,-73.97291,3,29,1,41,1,1,0
40.76595,-73.98661,4,0,1,158,7,1,1
40.725,-73.98851,5,1,1,0,19,1,1
40.71837,-73.99768,5,2,1,300,53,1,1
40.64351,-73.91406,1,9,4,334,100,0,0
40.75969,-73.96644,300,0,1,365,1,1,1
40.73258,-73.9819,10,0,1,33,68,1,1
40.75925,-73.99136,5,125,2,177,7,1,0
40.75978,-73.91748,7,1,1,8,56,2,0
40.72471,-73.98367,3,1,3,0,19,1,0
40.67928,-73.97069,3,0,1,31,29,0,1
40.73452,-73.88795,1,0,3,75,126,2,0
40.70653,-73.94421,60,3,1,365,12,0,0
40.76951,-73.93077,2,26,1,0,56,2,1
40.63531,-74.15789,2,8,1,174,109,3,1
40.8094,-73.93173,1,17,7,319,114,4,2
40.80621,-73.94877,3,0,1,13,2,1,1
40.57919,-74.00635,10,0,1,0,137,0,1
40.71873,-73.99073,1,3,1,0,23,1,0
40.69346,-73.96064,1,1,2,321,6,0,0
40.76225,-73.96165,1,0,1,0,28,1,0
40.7331,-73.99923,5,69,1,137,52,1,0
40.67176,-73.93387,3,3,1,0,15,0,0
40.71122,-73.93946,3,7,1,0,12,0,1
40.6773,-73.94465,2,1,3,84,15,0,0
40.79921,-73.93657,1,54,1,0,4,1,1
40.77031,-73.90793,2,10,2,53,49,2,0
40.65888,-73.95959,4,37,1,0,24,0,1
40.66627,-73.94164,1,12,1,109,15,0,1
40.80121,-73.95002,2,173,1,276,2,1,0
40.67085,-73.92316,1,9,1,0,15,0,0
40.72767,-73.95084,5,19,1,0,20,0,0
40.80442,-73.96362,2,8,1,0,45,1,0
40.72482,-73.9525,3,4,1,0,20,0,0
40.74311,-73.88098,1,1,1,89,81,2,0
40.76435,-73.83211,1,3,2,365,37,2,0
40.69452,-73.9082,5,8,1,0,21,0,1
40.67257,-73.95958,1,29,1,135,15,0,1
40.75824,-73.92822,4,0,1,0,56,2,1
40.75951,-73.92821,3,42,1,3,25,2,0
40.77229,-73.97944,4,10,1,68,8,1,1
40.76403,-73.92195,2,1,1,0,56,2,1
40.86222,-73.93052,1,1,3,0,18,1,0
40.79838,-73.96388,5,20,1,0,8,1,0
40.59262,-74.06659,2,8,4,353,86,3,1
40.73389,-73.98016,3,3,1,0,132,1,0
40.75524,-73.90768,3,2,1,180,31,2,1
40.69646,-73.96059,4,6,1,0,6,0,0
40.76786,-73.96973,4,23,1,17,28,1,1
40.76485,-73.98436,30,0,23,364,7,1,1
40.71107,-73.94665,2,20,1,0,12,0,1
40.7585,-73.98221,1,12,7,50,71,1,0
40.69093,-73.9449,2,72,1,146,6,0,1
40.72951,-73.99997,2,60,1,125,52,1,0
40.7188,-73.94283,7,10,1,5,12,0,1
40.76205,-73.9888,5,0,1,0,7,1,0
40.7563,-73.92971,2,8,5,144,25,2,1
40.67323,-73.8892,3,71,8,329,70,0,0
40.75374,-73.99517,7,8,47,310,7,1,0
40.74723,-73.9916,31,4,1,54,14,1,1
40.76482,-73.96061,1,1,1,362,28,1,1
40.79747,-73.94106,1,1,1,0,4,1,1
40.73272,-73.9852,3,21,1,7,68,1,1
40.69127,-73.93983,1,23,1,365,6,0,0
40.77828,-73.94768,30,32,1,4,28,1,1
40.72312,-73.98795,2,11,4,0,19,1,0
40.72604,-73.98843,5,2,1,11,19,1,1
40.68253,-73.96599,2,6,2,241,3,0,1
40.72546,-74.0008,14,0,2,133,27,1,0
40.72981,-74.00348,6,37,1,339,11,1,1
40.71377,-73.99464,1,0,1,0,9,1,0
40.77883,-73.95498,30,1,2,365,28,1,1
40.81748,-73.94539,1,0,1,365,2,1,0
40.75637,-73.92132,2,1,1,0,56,2,1
40.67539,-73.90207,2,55,1,86,70,0,1
40.75524,-73.90701,4,5,1,87,31,2,0
40.78089,-73.98406,1,8,1,197,8,1,0
40.67516,-73.94813,3,0,2,0,15,0,0
40.76671,-73.92278,30,1,103,0,56,2,0
40.7066,-73.94595,3,14,3,180,12,0,0
40.81435,-73.94588,2,1,1,0,2,1,0
40.74188,-73.90146,30,2,103,230,31,2,0
40.71709,-73.95632,21,1,1,0,12,0,0
40.72169,-73.99642,30,11,1,40,64,1,1
40.75485,-73.82138,3,1,1,0,37,2,1
40.76826,-73.89391,1,5,2,250,49,2,0
40.71357,-73.8794,2,1,2,161,47,2,1
40.88523,-73.91231,30,0,1,55,138,4,1
40.71106,-74.0157,28,5,1,47,101,1,1
40.75854,-73.98988,3,101,3,68,7,1,0
40.70807,-73.92113,2,11,2,0,21,0,0
40.74965,-73.94019,2,4,1,0,25,2,0
40.72449,-73.95149,5,1,1,0,20,0,0
40.71018,-73.94988,1,0,1,0,12,0,0
40.7256,-73.99555,1,3,1,0,48,1,0
40.66006,-73.91234,1,1,3,0,147,0,0
40.66934,-73.77269,1,14,3,13,46,2,0
40.7704,-73.95024,1,15,1,188,28,1,1
40.72934,-74.00075,5,143,1,144,52,1,1
40.7265,-73.9822,2,4,1,274,19,1,1
40.70238,-73.99181,30,0,2,0,40,0,1
40.80891,-73.93798,30,22,1,0,4,1,1
40.74767,-74.01061,6,42,1,170,14,1,1
40.70724,-73.94217,3,10,2,0,12,0,0
40.76749,-73.96392,3,1,1,0,28,1,1
40.73711,-73.98985,4,60,1,4,68,1,1
40.70013,-73.95165,2,3,1,0,12,0,1
40.7375,-74.00493,2,0,1,0,11,1,1
40.68904,-73.85052,1,155,1,173,129,2,1
40.7617,-73.98882,2,34,3,103,7,1,0
40.78635,-73.97008,2,73,1,302,8,1,1
40.76299,-73.99478,3,1,1,278,7,1,1
40.82088,-73.93879,1,0,1,0,2,1,0
40.8459,-73.94219,1,1,1,0,30,1,0
40.80952,-73.93005,1,17,7,83,114,4,2
40.70981,-73.98702,14,8,28,322,23,1,2
40.70665,-73.93529,3,102,1,171,12,0,1
40.64115,-73.92837,1,0,2,0,54,0,0
40.68625,-73.94045,1,2,1,0,6,0,1
40.71923,-73.96468,1,9,1,245,12,0,0
40.68151,-73.94827,3,1,1,133,6,0,1
40.66211,-73.98594,1,80,1,30,10,0,0
40.75334,-73.81699,1,281,3,322,37,2,0
40.81795,-73.91178,1,0,1,77,99,4,2
40.8027,-73.91563,2,9,3,50,114,4,1
40.72951,-73.98239,1,200,3,272,19,1,0
40.76802,-73.95653,4,10,1,0,28,1,1
40.68942,-73.90918,2,51,1,9,21,0,0
40.65218,-73.73498,1,0,1,0,183,2,0
40.66488,-73.98725,4,2,1,0,10,0,1
40.68481,-73.93187,2,83,1,217,6,0,1
40.75621,-73.96802,30,4,52,342,1,1,1
40.75987,-73.99056,1,203,11,211,7,1,0
40.70483,-74.01545,4,17,1,203,43,1,1
40.72493,-74.00193,2,191,1,291,27,1,0
40.74372,-73.99682,1,0,1,0,14,1,0
40.77121,-73.9171,2,9,1,0,49,2,1
40.72833,-73.98482,3,0,1,220,19,1,1
40.71401,-73.96333,1,5,1,0,12,0,0
40.72057,-73.99343,3,1,1,264,23,1,1
40.68563,-73.95956,2,15,2,0,3,0,0
40.81052,-73.94008,2,0,1,0,2,1,0
40.68763,-73.92898,4,0,3,12,6,0,0
40.66289,-73.96165,1,0,6,189,24,0,0
40.65507,-73.96094,3,1,2,0,24,0,1
40.66709,-73.96095,2,0,1,6,15,0,1
40.82476,-73.94332,2,78,1,0,2,1,1
40.67901,-73.78876,2,0,4,179,46,2,0
40.80099,-73.96514,30,3,1,311,8,1,1
40.66867,-73.98017,3,0,1,23,16,0,1
40.71419,-73.94138,2,7,1,48,12,0,0
40.74889,-74.00132,3,40,1,95,14,1,1
40.75908,-73.80845,3,2,1,360,37,2,1
40.7637,-73.98985,17,24,1,86,7,1,0
40.68673,-73.95829,3,1,1,0,6,0,0
40.87077,-73.8817,2,8,1,6,141,4,2
40.79836,-73.94272,5,14,6,12,4,1,0
40.70185,-73.93119,2,0,1,0,21,0,0
40.75334,-73.93631,1,3,10,357,25,2,1
40.70881,-73.92084,3,29,3,31,21,0,0
40.72202,-73.97909,5,3,1,0,19,1,1
40.6953,-73.93567,2,1,1,0,6,0,0
40.7089,-73.95632,2,9,1,0,12,0,1
40.68502,-73.90883,2,142,1,218,21,0,1
40.76113,-73.99185,10,9,1,103,7,1,0
40.80534,-73.96654,1,0,1,0,45,1,0
40.6865,-73.9729,2,3,5,31,13,0,2
40.76008,-73.85966,2,0,1,0,103,2,0
40.69067,-73.93917,1,49,1,47,6,0,1
40.77438,-73.98717,30,0,25,341,8,1,1
40.76558,-73.98785,1,3,6,365,7,1,2
40.71394,-73.96267,3,207,2,284,12,0,0
40.69422,-73.93232,2,10,1,38,6,0,1
40.72592,-73.99026,2,16,1,0,19,1,1
40.69315,-73.9565,3,1,1,0,6,0,1
40.80058,-73.96287,5,11,1,125,8,1,1
40.67523,-73.92326,7,77,3,74,15,0,1
40.77095,-73.98626,30,0,65,364,8,1,1
40.72434,-73.98447,3,0,1,0,19,1,0
40.78334,-73.97927,30,1,1,311,8,1,1
40.68951,-73.9565,5,86,4,0,6,0,0
40.65529,-73.95971,1,16,1,0,24,0,1
40.57646,-73.96641,2,8,2,4,82,0,0
40.69704,-73.90576,1,14,7,64,44,2,0
40.68454,-73.94829,4,0,1,0,6,0,0
40.77226,-73.95983,6,11,2,67,28,1,0
40.6328,-74.02748,2,20,1,363,90,0,0
40.7365,-73.99751,2,157,1,16,11,1,1
40.87136,-73.91723,2,26,1,0,18,1,1
40.76463,-73.98855,2,125,1,146,7,1,1
40.65046,-73.93633,2,23,1,149,54,0,1
40.71297,-73.95657,2,47,2,146,12,0,1
40.69554,-73.92511,1,0,2,365,21,0,0
40.71958,-73.96123,2,19,1,179,12,0,1
40.7394,-73.85527,1,74,1,135,162,2,0
40.69872,-73.78614,1,68,3,349,46,2,0
40.74049,-73.98184,30,0,1,253,26,1,0
40.71211,-73.96276,2,20,1,153,12,0,1
40.76256,-73.9904,3,3,1,43,7,1,1
40.76184,-73.91443,2,50,3,0,56,2,0
40.7123,-73.95228,3,14,1,17,12,0,1
40.72007,-73.98385,2,6,1,66,23,1,1
