longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.47080844539538313,-0.2414776481917107,0.7972515510045804,-0.09428852662871313,0.268402208779652,2.429951364356869,-1.0475807732367415
4.081119715607316,-0.2414776481917107,0.28343241783917034,-0.12463525808556707,1.858028629543394,3.526773905719186,-1.0475807732367415
0.19869622125764147,-0.2414776481917107,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
0.41703646803579125,-0.2894950119992219,0.14939264396993293,-0.18532872099927494,-0.8116310531746608,-0.13892248251802955,0.7994024380644568
-0.023330007839441756,-0.2414776481917107,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
-0.6551507418131827,-0.09742555676917701,-0.4984662630647146,-0.18532872099927494,0.45094304178601474,-0.48528749557981365,-1.0475807732367415
-0.4257525480782325,1.0549911746110923,-0.4984662630647146,2.697610767401849,1.690699532620895,-0.7161975042876697,0.7994024380644568
1.3925208476335766,-0.19346028438419946,1.1993708726122927,-0.154981989542421,-0.6899371645037523,1.477447578436963,0.7994024380644568
-0.9224928711851913,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,-1.0475807732367415
-0.26877306578665494,-0.2894950119992219,0.41747219170840777,-0.09428852662871313,-0.6443019562521616,-0.7739250064646337,0.7994024380644568
0.25637100342558833,1.1030085384186037,-0.40910641381855634,1.3623545833002757,1.5081586996145322,-0.2832412379604396,0.7994024380644568
-0.34075813225180074,9.746134023770624,-0.4984662630647146,-0.18532872099927494,-0.8420545253423879,-0.6296062510222237,0.7994024380644568
-0.21955436070368262,-0.0013908291541545538,-0.5208062253762542,-0.18532872099927494,-0.7736017129650019,-0.05233122925258352,0.7994024380644568
0.2496495062556779,-0.0013908291541545538,-0.4984662630647146,-0.18532872099927494,-0.35527897065875397,-0.7450612553761518,0.7994024380644568
-0.16708331828031178,-0.2894950119992219,2.9865678575354586,-0.18532872099927494,0.32164328507317447,-0.5141512466682957,0.7994024380644568
-0.8331620055718696,-0.2414776481917107,-0.5208062253762542,-0.154981989542421,-0.7812075810069337,-0.6007424999337417,-1.0475807732367415
0.5443112692858634,-0.2414776481917107,-0.4314463761300959,-0.12463525808556707,-0.6214843521263663,0.7558538012249127,-1.0475807732367415
0.18698780683257651,-0.2894950119992219,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.2923635366581612,-0.04940819296166578,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568
-1.1683695741112476,-0.19346028438419946,0.618531852512264,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
-0.0679954406461026,-0.2894950119992219,8.504538548485732,-0.154981989542421,1.7363347408724856,-0.5141512466682957,0.7994024380644568
-0.267472130850742,-0.09742555676917701,-0.07400697914546277,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.2839074595731867,-0.09742555676917701,-0.3867664515070168,-0.18532872099927494,-0.19555574177818658,-0.2832412379604396,-1.0475807732367415
0.665298218344868,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,-0.8192369212165925,-0.2543774868719576,0.7994024380644568
-0.13325900994133794,-0.2414776481917107,0.10471271934685379,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-1.1523247098989846,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
0.9044534241007057,-0.2414776481917107,0.3504523047737891,-0.12463525808556707,0.21516113248612956,0.4094887881631286,-1.0475807732367415
-1.2991135351908316,-0.2414776481917107,-0.3420865268839376,9.707705733935109,1.5613997759080547,0.3806250370746466,0.7994024380644568
-0.13759545972822784,-0.2414776481917107,-0.2080467530147002,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-1.1850649057911589,-0.14544292057668823,-0.40910641381855634,-0.154981989542421,1.340829602692033,-0.5430149977567776,0.7994024380644568
0.2570214708935448,-0.0013908291541545538,-0.29740660226085847,-0.18532872099927494,-0.24119095002977728,-0.2832412379604396,0.7994024380644568
-0.08273936992214459,-0.2894950119992219,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,2.646385649365655
-0.7681152587660558,-0.19346028438419946,0.10471271934685379,-0.18532872099927494,-0.8496603933843196,-0.19664998469499356,0.7994024380644568
-0.8307769581888491,-0.2414776481917107,-0.29740660226085847,-0.18532872099927494,0.5726369304569232,-0.3121049890489216,0.7994024380644568
0.30580653099798216,-0.2894950119992219,-0.45378633844163546,-0.154981989542421,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
-0.7015507545345995,1.151025902226115,2.025949478139257,-0.154981989542421,-0.02062077681375564,0.12085127727830854,0.7994024380644568
-0.10637302126169605,-0.2894950119992219,0.2610924555276308,-0.18532872099927494,-0.5758491438747756,-0.2832412379604396,0.7994024380644568
1.1462104997289855,-0.2414776481917107,0.1717326062814725,-0.18532872099927494,-0.10428532527500523,1.564038831702409,0.7994024380644568
0.25095044119159077,-0.0013908291541545538,0.19407256859301208,-0.18532872099927494,1.3484354707339647,-0.8027887575531157,0.7994024380644568
-0.9175059539300369,-0.09742555676917701,-0.3644264891954772,-0.18532872099927494,-0.8496603933843196,0.9867638099327688,0.7994024380644568
-1.1505901299842285,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568
-0.5508591244347055,1.1030085384186037,-0.5208062253762542,1.0892340001885903,1.8884521017111213,-0.48528749557981365,-1.0475807732367415
1.9965883029702975,-0.2414776481917107,-0.29740660226085847,-0.18532872099927494,1.5690056439499864,1.650630084967855,-1.0475807732367415
2.638166048964926,-0.2894950119992219,1.7355299680892424,-0.12463525808556707,-0.6062726160425027,0.20744253054375456,-1.0475807732367415
0.22709996736292593,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,2.646385649365655
2.1546518977083666,-0.19346028438419946,0.14939264396993293,-0.12463525808556707,0.8160247077987401,0.9579000588442868,-1.0475807732367415
0.06079711802930393,1.1030085384186037,-0.3420865268839376,0.05744513065555655,1.6983054006628266,-0.05233122925258352,0.7994024380644568
-0.07731880768814703,-0.19346028438419946,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
-1.1072256321137888,-0.2894950119992219,0.41747219170840777,0.08779186211241048,0.05543790360556216,-0.08119498034106552,-1.0475807732367415
0.19696164134288552,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.7812075810069337,0.005396272924380499,-1.0475807732367415
-0.4036366541640155,-0.2414776481917107,-0.2080467530147002,-0.18532872099927494,0.580242798498855,-0.48528749557981365,-1.0475807732367415
2.757635240598288,-0.2894950119992219,-0.476126300753175,-0.12463525808556707,1.8428168934595306,0.20744253054375456,2.646385649365655
-0.03308701986032923,-0.19346028438419946,0.2387524932160912,-0.18532872099927494,-0.7659958449230702,-0.2832412379604396,0.7994024380644568
0.01764944264828564,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.5530315397489802,-0.8027887575531157,0.7994024380644568
-0.46543106362973885,-0.2414776481917107,-0.476126300753175,-0.154981989542421,0.3900960974505605,-0.48528749557981365,-1.0475807732367415
-0.10268703894245447,-0.2414776481917107,0.19407256859301208,-0.09428852662871313,0.26079634073772023,-0.8027887575531157,-1.0475807732367415
-0.7115245890449085,-0.19346028438419946,-0.3644264891954772,-0.18532872099927494,-0.02062077681375564,-0.3121049890489216,0.7994024380644568
-1.0116069143090916,1.1030085384186037,-0.5208062253762542,6.824766245533985,1.8352110254175988,-0.08119498034106552,0.7994024380644568
-0.9207582912704354,1.1030085384186037,-0.4984662630647146,6.824766245533985,1.5994291161177137,-0.45642374449133166,0.7994024380644568
-0.4992553719687127,-0.2894950119992219,-0.3644264891954772,-0.18532872099927494,0.960536200595444,-0.48528749557981365,0.7994024380644568
-0.7431806724905915,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.16513226961045946,-0.19664998469499356,0.7994024380644568
-0.8429190175927571,-0.14544292057668823,-0.3867664515070168,-0.09428852662871313,0.06304377164749395,-0.3121049890489216,0.7994024380644568
0.43676731456698775,1.1030085384186037,-0.4984662630647146,0.6036862968789274,1.7211230047886221,-0.6873337531991878,-1.0475807732367415
-0.0020814038829108377,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415
0.14210555153649412,-0.19346028438419946,0.10471271934685379,-0.18532872099927494,1.3712530748597602,-0.05233122925258352,0.7994024380644568
-0.8253563959551596,-0.19346028438419946,2.428068799746969,-0.18532872099927494,0.44333717374408294,-0.6007424999337417,0.7994024380644568
-0.6198086760488744,1.1030085384186037,-0.5208062253762542,2.4244901842901636,1.7439406089144174,-0.6296062510222237,0.7994024380644568
0.7346814149375718,-0.2894950119992219,-0.3644264891954772,-0.18532872099927494,1.6146408522015772,0.7558538012249127,-1.0475807732367415
0.5382402395839093,-0.19346028438419946,-0.2080467530147002,-0.12463525808556707,-0.051044248981482764,0.2651700327207186,-1.0475807732367415
-0.7971694723392967,-0.2414776481917107,0.7525716263815013,-0.12463525808556707,1.5081586996145322,-0.3121049890489216,2.646385649365655
-0.6963470147903316,-0.14544292057668823,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568
-0.732990015490861,8.305613109545288,-0.5208062253762542,-0.18532872099927494,1.9188755738788483,0.23630628163223658,0.7994024380644568
-0.23906838474545758,-0.19346028438419946,-0.2080467530147002,-0.154981989542421,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
0.41812058048259076,-0.19346028438419946,1.914249666581559,-0.154981989542421,0.5954545345827186,-0.2543774868719576,0.7994024380644568
-1.0653788916686835,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,1.9036638377949848,-0.45642374449133166,0.7994024380644568
-0.862433041634532,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,-1.0475807732367415
2.0349658835858913,-0.0013908291541545538,-0.476126300753175,-0.18532872099927494,-0.17273813765239124,1.8815400936757112,0.7994024380644568
-0.7457825423627255,-0.2894950119992219,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568
-1.051719074839441,-0.2894950119992219,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,1.9104038447641931,0.7994024380644568
0.670068313110601,-0.14544292057668823,0.14939264396993293,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568
-0.37024599080388465,-0.19346028438419946,-0.18570679070316062,-0.18532872099927494,-0.6671195603779569,-0.6296062510222237,0.7994024380644568
0.19240836906657408,1.1030085384186037,-0.45378633844163546,-0.18532872099927494,-0.17273813765239124,-0.8027887575531157,-1.0475807732367415
-2.8285793750846797,-0.2894950119992219,-0.5208062253762542,-0.154981989542421,1.9188755738788483,0.3228975348976826,-1.0475807732367415
-0.5139993012447547,1.1030085384186037,-0.5208062253762542,2.5458771101175794,0.3064315489893109,-0.7161975042876697,0.7994024380644568
0.9057543590369267,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.7254012283635725,3.0237030907190525,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568
-0.6794348606206906,-0.09742555676917701,0.506832040954566,-0.18532872099927494,1.2875885263985105,-0.6296062510222237,0.7994024380644568
0.45498040367254167,-0.2414776481917107,-0.476126300753175,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.2705076457014109,0.2867133536909128,-0.5208062253762542,-0.18532872099927494,-0.7964193170907973,-0.22551373578347558,0.7994024380644568
-0.13694499226027138,-0.19346028438419946,-0.4314463761300959,-0.154981989542421,1.9188755738788483,-0.6873337531991878,0.7994024380644568
-0.05823842862521514,-0.2414776481917107,-0.23038671532623978,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
2.1962818156640505,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,0.4129137015763558,0.7847175523133948,0.7994024380644568
0.4183374029720123,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.5755768882207485,1.1030085384186037,-0.3644264891954772,-0.18532872099927494,0.4585489098279465,-0.6296062510222237,0.7994024380644568
-0.16339733596137834,-0.2414776481917107,7.476900282154912,-0.154981989542421,0.3900960974505605,-0.5141512466682957,0.7994024380644568
-0.6885414051736216,-0.2894950119992219,-0.5208062253762542,0.05744513065555655,1.7211230047886221,-0.8316525086415978,0.7994024380644568
-0.6358535402608293,-0.19346028438419946,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,1.188810067552143,0.7994024380644568
-1.008354576968693,-0.19346028438419946,-0.476126300753175,-0.154981989542421,-0.5606374077909121,-0.6584700021107057,0.7994024380644568
-1.1553602247499615,-0.19346028438419946,0.03769283241223508,-0.18532872099927494,-0.7659958449230702,1.4197200762599989,0.7994024380644568
0.1245429298992048,-0.2894950119992219,-0.23038671532623978,-0.18532872099927494,-0.22597921394591372,-0.8027887575531157,0.7994024380644568
-0.05888889609317159,-0.19346028438419946,2.0482894404507963,-0.12463525808556707,1.1506829016437385,-0.6873337531991878,-1.0475807732367415
-0.5835993203268799,1.1030085384186037,-0.5208062253762542,0.027098399198702616,1.9188755738788483,-0.11005873142954754,0.7994024380644568
0.5104869609468895,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-1.4231359991005053,-0.19346028438419946,1.8472297796469404,-0.18532872099927494,-0.8344486573004561,1.4197200762599989,-1.0475807732367415
-0.6061488592196319,-0.2894950119992219,-0.2750666399493189,-0.18532872099927494,-0.8344486573004561,-0.36983249122588563,0.7994024380644568
0.7108309411089069,-0.2894950119992219,0.6408718148238035,-0.09428852662871313,1.8732403656272576,-0.6873337531991878,0.7994024380644568
0.10567937332538631,-0.19346028438419946,0.7525716263815013,-0.18532872099927494,-0.6290902201682981,-0.05233122925258352,0.7994024380644568
0.49617667664969056,-0.2414776481917107,-0.0516670168339232,-0.18532872099927494,1.4549176233210097,-0.6873337531991878,0.7994024380644568
-0.010971125946420327,-0.14544292057668823,-0.3867664515070168,-0.18532872099927494,1.0442007490566936,-0.4275599934028496,0.7994024380644568
0.1065466632827643,-0.2414776481917107,0.03769283241223508,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-0.6033301668580764,-0.19346028438419946,-0.09634694145700234,-0.18532872099927494,1.9188755738788483,-0.11005873142954754,0.7994024380644568
0.25853922831918735,-0.2414776481917107,-0.4314463761300959,-0.154981989542421,-0.804025185132729,-0.2543774868719576,-1.0475807732367415
1.5401769628828015,-0.2894950119992219,0.3281123424622495,-0.154981989542421,0.07064963968942573,1.477447578436963,0.7994024380644568
0.7208047756189078,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
0.8760496779954212,-0.09742555676917701,-0.11868690376854191,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568
-0.9584854044177642,-0.2894950119992219,-0.5208062253762542,0.6947264912494892,1.9188755738788483,-0.6584700021107057,-1.0475807732367415
-0.27441045050976587,-0.2414776481917107,1.445110458039228,-0.154981989542421,-0.2335850819878455,-0.7739250064646337,0.7994024380644568
0.02415411732877458,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.7655133888939218,-0.2894950119992219,-0.5208062253762542,-0.154981989542421,0.36727849332476514,-0.19664998469499356,-1.0475807732367415
-2.939158844654532,-0.2894950119992219,-0.5208062253762542,-0.0032483322581513215,-0.8420545253423879,2.3144963600029413,2.646385649365655
-0.14756929423853685,-0.14544292057668823,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
0.8374552748907144,-0.19346028438419946,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,-1.0475807732367415
-0.04653001420015017,-0.04940819296166578,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
1.0178515860321138,1.1030085384186037,-0.5208062253762542,-0.03359506371500526,1.9188755738788483,-0.2543774868719576,-1.0475807732367415
-0.5150834136915542,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568
-0.7271358082783285,-0.09742555676917701,-0.45378633844163546,-0.18532872099927494,-0.2792202902394362,-0.3121049890489216,0.7994024380644568
2.3049098828297256,-0.2414776481917107,-0.5208062253762542,-0.0032483322581513215,0.48897238199567367,4.912233957966322,-1.0475807732367415
0.14817658123844815,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,1.2571650542307835,0.005396272924380499,-1.0475807732367415
-0.1933188394919972,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568
-0.8431358400821787,-0.09742555676917701,-0.5208062253762542,-0.154981989542421,0.22276700052806134,-0.6584700021107057,0.7994024380644568
-0.3917114172498371,-0.2414776481917107,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568
-0.6445264398349172,-0.14544292057668823,-0.25272667763777934,-0.18532872099927494,-0.8192369212165925,-0.3986962423143676,0.7994024380644568
-0.7132591689596645,-0.19346028438419946,-0.4314463761300959,-0.18532872099927494,0.4129137015763558,1.188810067552143,0.7994024380644568
0.29930185631749323,0.2867133536909128,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.2696403557440329,-0.2894950119992219,3.2323074429623935,-0.18532872099927494,1.3256178666081695,-0.8316525086415978,0.7994024380644568
-0.2895880247646509,-0.2894950119992219,0.506832040954566,-0.18532872099927494,1.9036638377949848,0.4383525392516106,-1.0475807732367415
-1.1969901427056455,-0.2414776481917107,-0.3420865268839376,-0.18532872099927494,0.3824902294086287,0.3806250370746466,0.7994024380644568
0.07424011236912487,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
0.2810887672116312,-0.09742555676917701,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.6329916674312286,-0.2414776481917107,-0.25272667763777934,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.05411880132743862,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-1.151674242431028,1.0549911746110923,-0.5208062253762542,9.707705733935109,1.8352110254175988,0.3806250370746466,0.7994024380644568
0.038247579136551975,-0.14544292057668823,-0.23038671532623978,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
0.03521206428588309,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.37809657478454933,-0.2832412379604396,-1.0475807732367415
0.008326075605933094,-0.19346028438419946,2.182329214320034,-0.18532872099927494,1.6298525882854407,-0.6873337531991878,0.7994024380644568
0.9673319460129204,-0.19346028438419946,0.9089513625622784,-0.154981989542421,0.8084188397568084,-0.2543774868719576,0.7994024380644568
-0.6152554037722547,-0.19346028438419946,0.618531852512264,-0.18532872099927494,-0.3476731026168222,-0.3121049890489216,0.7994024380644568
0.42982899490765575,1.1030085384186037,-0.4984662630647146,0.6036862968789274,1.7743640810821446,-0.6873337531991878,-1.0475807732367415
-0.4847282651820923,-0.19346028438419946,3.4110271414547104,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568
0.15533172338720166,-0.2414776481917107,2.785508196731602,-0.18532872099927494,-0.6366960882102298,-0.6873337531991878,0.7994024380644568
0.4094476809085028,-0.2414776481917107,1.9365896288930986,-0.12463525808556707,1.203923977937261,-0.4275599934028496,0.7994024380644568
0.11890554517578572,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
0.014397105307887105,1.151025902226115,-0.476126300753175,0.7857666856200509,1.6146408522015772,-0.05233122925258352,0.7994024380644568
0.16313733300391164,-0.2894950119992219,0.5515119655776453,-0.18532872099927494,0.7703894995471495,-0.4275599934028496,-1.0475807732367415
-0.6551507418131827,1.1030085384186037,-0.5208062253762542,6.824766245533985,0.3292491531151063,-0.6296062510222237,0.7994024380644568
0.07098777502903446,-0.2894950119992219,4.036546086177818,-0.18532872099927494,0.8084188397568084,-0.7450612553761518,-1.0475807732367415
4.323960903682395,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.7583899768811383,3.526773905719186,0.7994024380644568
3.266083978130312,-0.2894950119992219,-0.29740660226085847,-0.09428852662871313,-0.2335850819878455,0.46721629034009265,0.7994024380644568
2.1099864649017057,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,-0.2640085541555726,3.5556376568076677,0.7994024380644568
0.7164683258320178,-0.2414776481917107,-0.14102686608008147,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.8086610642749402,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.6747254284198887,0.23630628163223658,0.7994024380644568
-0.8309937806782706,-0.2894950119992219,2.0929693650738757,-0.09428852662871313,1.0365948810147618,-0.19664998469499356,-1.0475807732367415
