latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.84301,-73.94175,1.0,1.0,30.0,1.0,2.0
40.7118,-73.85285,3.0,3.0,63.0,2.0,0.0
40.78368,-73.94942,13.0,4.0,28.0,1.0,1.0
40.72764,-73.95579,3.0,1.0,20.0,0.0,1.0
40.72513,-74.00329,1.0,4.0,27.0,1.0,0.0
40.83326,-73.94314,2.0,1.0,30.0,1.0,0.0
40.69306,-73.97084,2.0,1.0,13.0,0.0,0.0
40.75811,-73.82504,1.0,3.0,37.0,2.0,2.0
40.73526,-73.95375,3.0,1.0,20.0,0.0,1.0
40.81427,-73.95141,2.0,1.0,2.0,1.0,1.0
40.69235,-73.97369,2.0,2.0,13.0,0.0,0.0
40.80114,-73.95696,2.0,4.0,2.0,1.0,0.0
40.72514,-73.98504,3.0,1.0,19.0,1.0,1.0
40.72229,-73.99888,13.0,4.0,27.0,1.0,1.0
40.74143,-73.99469,13.0,4.0,14.0,1.0,1.0
40.68648,-73.97525,1.0,1.0,13.0,0.0,1.0
40.71984,-73.9865,3.0,1.0,23.0,1.0,1.0
40.72677,-73.9911,4.0,4.0,19.0,1.0,1.0
40.68765,-73.93208,13.0,4.0,6.0,0.0,0.0
40.72283,-73.95232,1.0,1.0,20.0,0.0,0.0
40.7811,-73.94567,3.0,1.0,28.0,1.0,1.0
40.71515,-73.99029,3.0,1.0,9.0,1.0,1.0
40.78081,-73.98081,13.0,4.0,8.0,1.0,1.0
40.75706,-73.91834,1.0,1.0,56.0,2.0,0.0
40.73829,-73.9274,3.0,3.0,39.0,2.0,0.0
40.73065,-73.98899,2.0,3.0,19.0,1.0,2.0
40.71962,-73.98434,4.0,1.0,23.0,1.0,1.0
40.68469,-73.98603,13.0,1.0,38.0,0.0,1.0
40.65202,-73.96325,3.0,2.0,22.0,0.0,0.0
40.70222,-73.93294,3.0,2.0,21.0,0.0,1.0
40.743,-74.00136,2.0,1.0,14.0,1.0,1.0
40.68378,-73.992,1.0,1.0,33.0,0.0,0.0
40.68334,-73.85837,7.0,1.0,95.0,2.0,1.0
40.66928,-73.98662,1.0,1.0,10.0,0.0,1.0
40.68674,-74.00073,1.0,1.0,96.0,0.0,1.0
40.76434,-73.92132,4.0,1.0,56.0,2.0,1.0
40.80177,-73.9693,3.0,1.0,8.0,1.0,1.0
40.8087,-73.94335,13.0,1.0,2.0,1.0,0.0
40.63763,-74.08268,1.0,2.0,41.0,3.0,0.0
40.74751,-73.97593,13.0,4.0,5.0,1.0,1.0
40.68412,-73.91045,1.0,1.0,21.0,0.0,0.0
40.6612,-73.98568,13.0,1.0,10.0,0.0,1.0
40.76798,-73.98356,5.0,1.0,8.0,1.0,1.0
40.70315,-73.93124,2.0,2.0,21.0,0.0,0.0
40.65215,-73.9647,13.0,1.0,22.0,0.0,1.0
40.68448,-73.95854,3.0,2.0,6.0,0.0,1.0
40.68806,-73.95491,2.0,1.0,6.0,0.0,1.0
40.80655,-73.85093,3.0,1.0,57.0,4.0,1.0
40.68665,-73.93293,2.0,1.0,6.0,0.0,1.0
40.77926,-73.97877,13.0,1.0,8.0,1.0,1.0
40.7195,-73.95976,2.0,2.0,12.0,0.0,1.0
40.74217,-73.98398,1.0,4.0,1.0,1.0,1.0
40.75879,-73.98155,3.0,1.0,71.0,1.0,1.0
40.76211,-73.99873,3.0,2.0,7.0,1.0,1.0
40.65038,-74.00551,3.0,1.0,79.0,0.0,1.0
40.82656,-73.94648,1.0,1.0,2.0,1.0,1.0
40.68749,-73.95494,3.0,3.0,6.0,0.0,0.0
40.74002,-73.97914,13.0,4.0,26.0,1.0,1.0
40.70498,-73.92868,3.0,1.0,12.0,0.0,1.0
40.64293,-74.01786,3.0,1.0,79.0,0.0,0.0
40.64932,-73.98018,1.0,1.0,17.0,0.0,1.0
40.68251,-73.91944,1.0,4.0,6.0,0.0,1.0
40.78084,-73.94735,3.0,1.0,28.0,1.0,1.0
40.68282,-73.92934,2.0,1.0,6.0,0.0,1.0
40.67504,-73.95273,4.0,1.0,15.0,0.0,1.0
40.7817,-73.94731,2.0,1.0,28.0,1.0,0.0
40.74322,-73.98005,3.0,1.0,26.0,1.0,1.0
40.70086,-73.9403,2.0,2.0,21.0,0.0,0.0
40.7396,-73.88119,1.0,2.0,81.0,2.0,1.0
40.6964,-73.91898,1.0,1.0,21.0,0.0,0.0
40.75953,-73.91182,5.0,1.0,56.0,2.0,1.0
40.75628,-73.99643,1.0,4.0,7.0,1.0,0.0
40.68147,-73.96488,2.0,2.0,3.0,0.0,1.0
40.69512,-73.95111,1.0,1.0,6.0,0.0,0.0
40.71943,-73.98753,1.0,2.0,23.0,1.0,0.0
40.597,-74.08778,1.0,4.0,110.0,3.0,2.0
40.67809,-73.95903,4.0,1.0,15.0,0.0,0.0
40.73674,-73.9136,3.0,1.0,39.0,2.0,0.0
40.71755,-73.95437,6.0,1.0,12.0,0.0,0.0
40.69096,-73.90528,13.0,4.0,21.0,0.0,0.0
40.74685,-73.97598,2.0,1.0,5.0,1.0,1.0
40.7316,-73.98576,5.0,1.0,19.0,1.0,1.0
40.81572,-73.84592,2.0,4.0,200.0,4.0,0.0
40.83833,-73.94539,1.0,1.0,30.0,1.0,0.0
40.66216,-73.96114,2.0,1.0,24.0,0.0,1.0
40.75569,-73.99111,5.0,2.0,7.0,1.0,1.0
40.67786,-73.97029,2.0,1.0,29.0,0.0,1.0
40.67757,-73.98195,4.0,1.0,16.0,0.0,1.0
40.75962,-73.98512,3.0,1.0,71.0,1.0,1.0
40.70552,-73.93842,13.0,1.0,12.0,0.0,0.0
40.75765,-73.96466,1.0,1.0,1.0,1.0,1.0
40.8049,-73.96558,1.0,1.0,45.0,1.0,0.0
40.71033,-74.00743,2.0,1.0,43.0,1.0,1.0
40.83172,-73.9488,1.0,1.0,2.0,1.0,0.0
40.71558,-73.93926,5.0,1.0,12.0,0.0,1.0
40.70019,-73.92303,2.0,2.0,21.0,0.0,1.0
40.68725,-73.95472,1.0,1.0,6.0,0.0,0.0
40.70797,-74.00534,13.0,4.0,43.0,1.0,1.0
40.77849,-73.95046,4.0,1.0,28.0,1.0,1.0
40.72386,-73.9506,2.0,1.0,20.0,0.0,0.0
40.68542,-73.95184,3.0,1.0,6.0,0.0,1.0
40.68469,-73.90761,3.0,2.0,21.0,0.0,1.0
40.72866,-73.9806,3.0,1.0,19.0,1.0,1.0
40.68551,-73.9324,13.0,4.0,6.0,0.0,0.0
40.67978,-73.97458,3.0,1.0,16.0,0.0,1.0
40.68697,-73.94506,2.0,1.0,6.0,0.0,1.0
40.66404,-73.93334,2.0,3.0,15.0,0.0,1.0
40.67265,-73.94674,1.0,1.0,15.0,0.0,0.0
40.77736,-73.95156,13.0,4.0,28.0,1.0,1.0
40.67283,-73.9447,1.0,1.0,15.0,0.0,0.0
40.77771,-73.98244,13.0,4.0,8.0,1.0,1.0
40.79508,-73.94895,1.0,1.0,4.0,1.0,0.0
40.66015,-73.7528,2.0,1.0,152.0,2.0,1.0
40.69267,-73.80159,1.0,4.0,46.0,2.0,1.0
40.66299,-73.85491,3.0,1.0,153.0,2.0,1.0
40.68049,-73.91918,2.0,1.0,6.0,0.0,1.0
40.68671,-73.98952,5.0,1.0,38.0,0.0,1.0
40.71206,-73.99055,1.0,4.0,23.0,1.0,0.0
40.81234,-73.91688,5.0,4.0,98.0,4.0,0.0
40.80951,-73.95347,1.0,1.0,2.0,1.0,1.0
40.76156,-73.98749,3.0,1.0,7.0,1.0,1.0
40.78972,-73.9503,1.0,1.0,4.0,1.0,0.0
40.6724,-73.88118,13.0,3.0,70.0,0.0,0.0
40.84963,-73.9372,2.0,1.0,30.0,1.0,1.0
40.58539,-73.96984,9.0,4.0,67.0,0.0,2.0
40.76801,-73.96896,2.0,1.0,28.0,1.0,1.0
40.70584,-74.01039,2.0,4.0,43.0,1.0,1.0
40.74201,-74.00325,4.0,1.0,14.0,1.0,1.0
40.71459,-74.00933,1.0,1.0,77.0,1.0,1.0
40.70946,-73.94966,7.0,1.0,12.0,0.0,1.0
40.5991,-73.79944,1.0,3.0,106.0,2.0,0.0
40.76293,-73.99347,4.0,2.0,7.0,1.0,1.0
40.75674,-73.99774,2.0,1.0,7.0,1.0,0.0
40.78155,-73.95175,5.0,1.0,28.0,1.0,1.0
40.74182,-73.97898,3.0,1.0,26.0,1.0,1.0
40.73303,-73.98955,3.0,1.0,19.0,1.0,1.0
40.58662,-73.94263,3.0,1.0,73.0,0.0,1.0
40.72036,-73.98883,3.0,2.0,23.0,1.0,2.0
40.74311,-73.98286,5.0,1.0,1.0,1.0,1.0
40.79666,-73.97334,6.0,1.0,8.0,1.0,1.0
40.73185,-73.98431,1.0,1.0,19.0,1.0,0.0
40.66242,-73.99464,1.0,1.0,79.0,0.0,1.0
40.67229,-73.94282,5.0,1.0,15.0,0.0,1.0
40.77692,-73.97977,1.0,1.0,8.0,1.0,0.0
40.80346,-73.94583,5.0,1.0,2.0,1.0,1.0
40.80797,-73.92865,3.0,1.0,114.0,4.0,0.0
40.71807,-73.99843,3.0,1.0,53.0,1.0,1.0
40.80274,-73.96459,1.0,1.0,8.0,1.0,0.0
40.71914,-73.99174,5.0,2.0,23.0,1.0,1.0
40.65286,-73.93371,13.0,4.0,54.0,0.0,0.0
40.70383,-73.92663,1.0,1.0,21.0,0.0,1.0
40.67731,-73.90733,2.0,1.0,84.0,0.0,1.0
40.67919,-73.95918,2.0,1.0,15.0,0.0,0.0
40.75683,-73.96901,13.0,4.0,1.0,1.0,1.0
40.84376,-73.94208,1.0,3.0,30.0,1.0,0.0
40.76103,-73.97996,13.0,1.0,71.0,1.0,1.0
40.76237,-73.8157,1.0,4.0,37.0,2.0,0.0
40.72901,-73.95812,3.0,1.0,20.0,0.0,0.0
40.69816,-73.99361,1.0,1.0,32.0,0.0,1.0
40.7674,-73.92656,1.0,1.0,56.0,2.0,0.0
40.68956,-73.93853,2.0,1.0,6.0,0.0,1.0
40.70732,-73.90896,1.0,2.0,44.0,2.0,0.0
40.6777,-73.94251,13.0,3.0,15.0,0.0,0.0
40.65887,-73.9198,3.0,1.0,54.0,0.0,1.0
40.71873,-73.9891,2.0,1.0,23.0,1.0,0.0
40.82475,-73.94842,12.0,3.0,2.0,1.0,0.0
40.77555,-73.9767,3.0,1.0,8.0,1.0,1.0
40.69564,-73.85052,3.0,1.0,129.0,2.0,1.0
40.76387,-73.98056,2.0,4.0,1.0,1.0,1.0
40.75957,-73.99535,3.0,1.0,7.0,1.0,0.0
40.71598,-73.95466,1.0,1.0,12.0,0.0,1.0
40.81889,-73.94224,2.0,2.0,2.0,1.0,1.0
40.72276,-73.94857,1.0,1.0,20.0,0.0,0.0
40.75044,-73.99665,1.0,1.0,14.0,1.0,1.0
40.71916,-73.94215,1.0,1.0,12.0,0.0,0.0
40.62806,-73.94137,1.0,3.0,35.0,0.0,1.0
40.68023,-73.93586,2.0,3.0,6.0,0.0,0.0
40.67855,-73.8896,13.0,2.0,84.0,0.0,0.0
40.61359,-73.95983,1.0,4.0,117.0,0.0,2.0
40.80298,-73.94333,5.0,4.0,2.0,1.0,0.0
40.70046,-73.92825,1.0,1.0,21.0,0.0,0.0
40.64024,-73.96976,5.0,1.0,0.0,0.0,1.0
40.71285,-73.87627,2.0,1.0,47.0,2.0,1.0
40.71686,-73.95428,5.0,2.0,12.0,0.0,0.0
40.63142,-73.97154,1.0,1.0,0.0,0.0,0.0
40.57044,-74.11747,1.0,1.0,217.0,3.0,1.0
40.72595,-73.98971,13.0,1.0,19.0,1.0,1.0
40.77255,-73.96323,3.0,1.0,28.0,1.0,1.0
40.7291,-73.97941,1.0,2.0,19.0,1.0,0.0
40.69432,-73.90658,2.0,3.0,21.0,0.0,1.0
40.81752,-73.94162,2.0,1.0,2.0,1.0,1.0
40.72365,-73.99377,4.0,1.0,64.0,1.0,0.0
40.76142,-73.99177,2.0,3.0,7.0,1.0,1.0
40.68253,-73.9501,1.0,1.0,6.0,0.0,1.0
40.77078,-73.82615,1.0,4.0,37.0,2.0,0.0
40.67935,-73.90838,1.0,4.0,6.0,0.0,0.0
40.81497,-73.94781,3.0,1.0,2.0,1.0,1.0
40.72553,-73.98012,2.0,1.0,19.0,1.0,1.0
40.72635,-74.00298,1.0,1.0,27.0,1.0,0.0
40.74071,-73.86687,2.0,4.0,162.0,2.0,0.0
40.78521,-73.95489,7.0,1.0,28.0,1.0,1.0
40.71794,-73.95682,2.0,1.0,12.0,0.0,0.0
40.7286,-73.97952,1.0,2.0,19.0,1.0,0.0
40.73098,-73.99361,13.0,1.0,52.0,1.0,1.0
40.78096,-73.95412,2.0,1.0,28.0,1.0,0.0
40.70835,-73.955,3.0,1.0,12.0,0.0,0.0
40.71918,-73.94853,1.0,3.0,20.0,0.0,0.0
40.8079,-73.94887,1.0,1.0,2.0,1.0,1.0
40.73735,-73.95532,3.0,1.0,20.0,0.0,1.0
40.7124,-73.96314,3.0,3.0,12.0,0.0,1.0
40.70761,-74.00513,13.0,4.0,43.0,1.0,1.0
40.64576,-73.95871,13.0,1.0,22.0,0.0,0.0
40.78226,-73.95332,1.0,1.0,28.0,1.0,1.0
40.68046,-73.94277,2.0,2.0,6.0,0.0,0.0
40.77713,-73.97758,1.0,1.0,8.0,1.0,1.0
40.82732,-73.95112,3.0,1.0,2.0,1.0,0.0
40.77003,-73.95018,13.0,1.0,28.0,1.0,1.0
40.58847,-73.79102,2.0,1.0,106.0,2.0,0.0
40.74436,-73.97977,5.0,1.0,26.0,1.0,1.0
40.76224,-73.8766,1.0,2.0,103.0,2.0,0.0
40.91169,-73.90564,13.0,1.0,134.0,4.0,0.0
40.7908,-73.94491,1.0,1.0,4.0,1.0,0.0
40.76663,-73.81921,1.0,4.0,37.0,2.0,1.0
40.64264,-73.97855,1.0,1.0,0.0,0.0,0.0
40.74209,-73.92592,2.0,1.0,39.0,2.0,0.0
40.80464,-73.92575,13.0,1.0,114.0,4.0,1.0
40.70821,-73.95352,7.0,2.0,12.0,0.0,1.0
40.85039,-73.93855,2.0,1.0,30.0,1.0,0.0
40.644,-74.01092,3.0,1.0,79.0,0.0,0.0
40.66316,-73.95326,2.0,3.0,24.0,0.0,0.0
40.71528,-73.95033,2.0,1.0,12.0,0.0,0.0
40.76539,-73.99145,2.0,2.0,7.0,1.0,0.0
40.72066,-73.98506,3.0,1.0,23.0,1.0,1.0
40.64627,-73.95396,1.0,1.0,22.0,0.0,0.0
40.86437,-73.8485,2.0,2.0,181.0,4.0,0.0
40.73747,-73.95289,1.0,1.0,20.0,0.0,0.0
40.83503,-73.94166,2.0,2.0,30.0,1.0,0.0
40.72793,-73.98876,1.0,1.0,19.0,1.0,0.0
40.69969,-73.91896,1.0,1.0,21.0,0.0,0.0
40.71952,-73.99167,3.0,1.0,23.0,1.0,0.0
40.73089,-73.98195,13.0,1.0,19.0,1.0,1.0
40.69161,-73.94703,2.0,2.0,6.0,0.0,1.0
40.69965,-73.93909,13.0,4.0,21.0,0.0,2.0
40.65031,-74.00176,2.0,1.0,79.0,0.0,1.0
40.73767,-73.97384,7.0,1.0,26.0,1.0,1.0
40.70754,-73.94151,3.0,2.0,12.0,0.0,0.0
40.80684,-73.96404,13.0,1.0,45.0,1.0,1.0
40.85722,-73.93354,7.0,1.0,30.0,1.0,1.0
40.77964,-73.95474,2.0,1.0,28.0,1.0,1.0
40.77568,-73.90303,1.0,1.0,49.0,2.0,0.0
40.66841,-73.93621,13.0,1.0,15.0,0.0,1.0
40.72423,-73.99013,2.0,1.0,19.0,1.0,0.0
40.65477,-73.95159,3.0,1.0,54.0,0.0,1.0
40.69387,-73.91826,13.0,2.0,21.0,0.0,0.0
40.59495,-73.78869,1.0,1.0,106.0,2.0,1.0
40.76035,-73.98189,13.0,1.0,71.0,1.0,1.0
40.77208,-73.98907,13.0,2.0,8.0,1.0,0.0
40.75174,-73.97343,4.0,3.0,1.0,1.0,1.0
40.68233,-73.96418,4.0,1.0,3.0,0.0,1.0
40.79608,-73.93335,1.0,1.0,4.0,1.0,1.0
40.82649,-73.95253,2.0,2.0,2.0,1.0,0.0
40.75133,-73.99671,1.0,1.0,14.0,1.0,0.0
40.70163,-73.92366,4.0,1.0,21.0,0.0,1.0
40.74698,-73.97218,1.0,1.0,5.0,1.0,0.0
40.75405,-73.97291,3.0,1.0,1.0,1.0,0.0
40.76595,-73.98661,4.0,1.0,7.0,1.0,1.0
40.725,-73.98851,5.0,1.0,19.0,1.0,1.0
40.71837,-73.99768,5.0,1.0,53.0,1.0,1.0
40.64351,-73.91406,1.0,4.0,100.0,0.0,0.0
40.75969,-73.96644,13.0,1.0,1.0,1.0,1.0
40.73258,-73.9819,10.0,1.0,68.0,1.0,1.0
40.75925,-73.99136,5.0,2.0,7.0,1.0,0.0
40.75978,-73.91748,7.0,1.0,56.0,2.0,0.0
40.72471,-73.98367,3.0,3.0,19.0,1.0,0.0
40.67928,-73.97069,3.0,1.0,29.0,0.0,1.0
40.73452,-73.88795,1.0,3.0,126.0,2.0,0.0
40.70653,-73.94421,13.0,1.0,12.0,0.0,0.0
40.76951,-73.93077,2.0,1.0,56.0,2.0,1.0
40.63531,-74.15789,2.0,1.0,109.0,3.0,1.0
40.8094,-73.93173,1.0,4.0,114.0,4.0,2.0
40.80621,-73.94877,3.0,1.0,2.0,1.0,1.0
40.57919,-74.00635,10.0,1.0,137.0,0.0,1.0
40.71873,-73.99073,1.0,1.0,23.0,1.0,0.0
40.69346,-73.96064,1.0,2.0,6.0,0.0,0.0
40.76225,-73.96165,1.0,1.0,28.0,1.0,0.0
40.7331,-73.99923,5.0,1.0,52.0,1.0,0.0
40.67176,-73.93387,3.0,1.0,15.0,0.0,0.0
40.71122,-73.93946,3.0,1.0,12.0,0.0,1.0
40.6773,-73.94465,2.0,3.0,15.0,0.0,0.0
40.79921,-73.93657,1.0,1.0,4.0,1.0,1.0
40.77031,-73.90793,2.0,2.0,49.0,2.0,0.0
40.65888,-73.95959,4.0,1.0,24.0,0.0,1.0
40.66627,-73.94164,1.0,1.0,15.0,0.0,1.0
40.80121,-73.95002,2.0,1.0,2.0,1.0,0.0
40.67085,-73.92316,1.0,1.0,15.0,0.0,0.0
40.72767,-73.95084,5.0,1.0,20.0,0.0,0.0
40.80442,-73.96362,2.0,1.0,45.0,1.0,0.0
40.72482,-73.9525,3.0,1.0,20.0,0.0,0.0
40.74311,-73.88098,1.0,1.0,81.0,2.0,0.0
40.76435,-73.83211,1.0,2.0,37.0,2.0,0.0
40.69452,-73.9082,5.0,1.0,21.0,0.0,1.0
40.67257,-73.95958,1.0,1.0,15.0,0.0,1.0
40.75824,-73.92822,4.0,1.0,56.0,2.0,1.0
40.75951,-73.92821,3.0,1.0,25.0,2.0,0.0
40.77229,-73.97944,4.0,1.0,8.0,1.0,1.0
40.76403,-73.92195,2.0,1.0,56.0,2.0,1.0
40.86222,-73.93052,1.0,3.0,18.0,1.0,0.0
40.79838,-73.96388,5.0,1.0,8.0,1.0,0.0
40.59262,-74.06659,2.0,4.0,86.0,3.0,1.0
40.73389,-73.98016,3.0,1.0,132.0,1.0,0.0
40.75524,-73.90768,3.0,1.0,31.0,2.0,1.0
40.69646,-73.96059,4.0,1.0,6.0,0.0,0.0
40.76786,-73.96973,4.0,1.0,28.0,1.0,1.0
40.76485,-73.98436,13.0,4.0,7.0,1.0,1.0
40.71107,-73.94665,2.0,1.0,12.0,0.0,1.0
40.7585,-73.98221,1.0,4.0,71.0,1.0,0.0
40.69093,-73.9449,2.0,1.0,6.0,0.0,1.0
40.72951,-73.99997,2.0,1.0,52.0,1.0,0.0
40.7188,-73.94283,7.0,1.0,12.0,0.0,1.0
40.76205,-73.9888,5.0,1.0,7.0,1.0,0.0
40.7563,-73.92971,2.0,4.0,25.0,2.0,1.0
40.67323,-73.8892,3.0,4.0,70.0,0.0,0.0
40.75374,-73.99517,7.0,4.0,7.0,1.0,0.0
40.74723,-73.9916,13.0,1.0,14.0,1.0,1.0
40.76482,-73.96061,1.0,1.0,28.0,1.0,1.0
40.79747,-73.94106,1.0,1.0,4.0,1.0,1.0
40.73272,-73.9852,3.0,1.0,68.0,1.0,1.0
40.69127,-73.93983,1.0,1.0,6.0,0.0,0.0
40.77828,-73.94768,13.0,1.0,28.0,1.0,1.0
40.72312,-73.98795,2.0,4.0,19.0,1.0,0.0
40.72604,-73.98843,5.0,1.0,19.0,1.0,1.0
40.68253,-73.96599,2.0,2.0,3.0,0.0,1.0
40.72546,-74.0008,13.0,2.0,27.0,1.0,0.0
40.72981,-74.00348,6.0,1.0,11.0,1.0,1.0
40.71377,-73.99464,1.0,1.0,9.0,1.0,0.0
40.77883,-73.95498,13.0,2.0,28.0,1.0,1.0
40.81748,-73.94539,1.0,1.0,2.0,1.0,0.0
40.75637,-73.92132,2.0,1.0,56.0,2.0,1.0
40.67539,-73.90207,2.0,1.0,70.0,0.0,1.0
40.75524,-73.90701,4.0,1.0,31.0,2.0,0.0
40.78089,-73.98406,1.0,1.0,8.0,1.0,0.0
40.67516,-73.94813,3.0,2.0,15.0,0.0,0.0
40.76671,-73.92278,13.0,4.0,56.0,2.0,0.0
40.7066,-73.94595,3.0,3.0,12.0,0.0,0.0
40.81435,-73.94588,2.0,1.0,2.0,1.0,0.0
40.74188,-73.90146,13.0,4.0,31.0,2.0,0.0
40.71709,-73.95632,13.0,1.0,12.0,0.0,0.0
40.72169,-73.99642,13.0,1.0,64.0,1.0,1.0
40.75485,-73.82138,3.0,1.0,37.0,2.0,1.0
40.76826,-73.89391,1.0,2.0,49.0,2.0,0.0
40.71357,-73.8794,2.0,2.0,47.0,2.0,1.0
40.88523,-73.91231,13.0,1.0,138.0,4.0,1.0
40.71106,-74.0157,13.0,1.0,101.0,1.0,1.0
40.75854,-73.98988,3.0,3.0,7.0,1.0,0.0
40.70807,-73.92113,2.0,2.0,21.0,0.0,0.0
40.74965,-73.94019,2.0,1.0,25.0,2.0,0.0
40.72449,-73.95149,5.0,1.0,20.0,0.0,0.0
40.71018,-73.94988,1.0,1.0,12.0,0.0,0.0
40.7256,-73.99555,1.0,1.0,48.0,1.0,0.0
