longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.600699998118273,0.0016012810248198558,0.21462639109697934,0.003067484662576687,0.5643835616438356,0.02727272727272727,0.5
0.6219633818188868,0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.0,0.2545454545454545,0.5
0.4403966656003604,0.0,0.006359300476947536,0.0,0.0,0.35,0.0
0.6015091357281221,0.0,0.04292527821939587,0.024539877300613498,0.8465753424657534,0.17727272727272728,0.0
0.6048962233972475,0.0008006405124099279,0.007949125596184421,0.0,0.2219178082191781,0.17727272727272728,0.5
0.5897107803473602,0.0016012810248198558,0.12082670906200318,0.0,0.024657534246575342,0.09545454545454544,0.5
0.5271061099298322,0.0008006405124099279,0.003179650238473768,0.0,0.12054794520547946,0.013636363636363636,0.5
0.5477297104040133,0.0008006405124099279,0.020667726550079493,0.024539877300613498,0.30684931506849317,0.00909090909090909,0.0
0.538885648156878,0.0024019215372297837,0.007949125596184421,0.0,0.0,0.05454545454545454,0.5
0.5718156671621841,0.0,0.0,0.0,0.0,0.01818181818181818,0.5
0.5476920760965527,0.0024019215372297837,0.07154213036565978,0.003067484662576687,0.10410958904109589,0.00909090909090909,0.0
0.510170671584234,0.0008006405124099279,0.07154213036565978,0.0,0.2273972602739726,0.03636363636363636,0.0
0.5227405302673844,0.023218574859887906,0.0,0.015337423312883437,0.336986301369863,0.12727272727272726,0.5
0.5695952430235423,0.0,0.006359300476947536,0.0,0.13424657534246576,0.05454545454545454,0.5
0.5978021564457947,0.0024019215372297837,0.006359300476947536,0.0,0.0,0.09545454545454544,0.5
0.45279716990009433,0.0,0.0,0.018404907975460124,0.8904109589041096,0.12272727272727273,0.0
0.6346273262706177,0.0,0.020667726550079493,0.015337423312883437,0.4657534246575343,0.02727272727272727,0.0
0.6164123214722679,0.0,0.003179650238473768,0.0,0.0,0.09545454545454544,0.0
0.6163746871648357,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.0,0.2545454545454545,0.0
0.6575842538057657,0.0,0.09538950715421304,0.006134969325153375,0.947945205479452,0.5727272727272728,0.0
0.5629151534539005,0.023218574859887906,0.001589825119236884,0.003067484662576687,0.6684931506849315,0.00909090909090909,0.5
0.5906892723406827,0.0008006405124099279,0.09379968203497616,0.009202453987730062,0.4054794520547945,0.5181818181818182,0.0
0.9040136988879226,0.0008006405124099279,0.057233704292527825,0.006134969325153375,0.9780821917808219,0.6909090909090909,0.0
0.5670737444254144,0.0008006405124099279,0.017488076311605726,0.0,0.0,0.00909090909090909,0.5
0.5860226182187773,0.0,0.04769475357710652,0.0,0.016438356164383564,0.11363636363636363,0.5
0.5478049790188777,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.06818181818181818,0.0
0.492971793086582,0.0032025620496397116,0.001589825119236884,0.0,0.4712328767123288,0.05909090909090909,0.0
0.5128803417194945,0.02241793434747798,0.001589825119236884,0.2914110429447853,0.9178082191780822,0.022727272727272728,0.5
0.6706809927930237,0.0016012810248198558,0.12241653418124007,0.003067484662576687,0.06027397260273973,0.36818181818181817,0.5
0.4697702425530963,0.0032025620496397116,0.0,0.0,0.0,0.2909090909090909,0.0
0.5265039610108602,0.0,0.06677265500794913,0.009202453987730062,0.07671232876712329,0.013636363636363636,0.5
0.572079107314238,0.023218574859887906,0.007949125596184421,0.15644171779141103,0.852054794520548,0.09090909090909091,0.5
0.5202566659767172,0.16733386709367493,0.001589825119236884,0.0,0.005479452054794521,0.03636363636363636,0.5
0.530775454904699,0.004803843074459567,0.0,0.0,0.030136986301369864,0.12727272727272726,0.5
0.5714957755490104,0.004803843074459567,0.001589825119236884,0.0,0.18082191780821918,0.01818181818181818,0.5
0.5353292061042794,0.0,0.2496025437201908,0.0,0.4246575342465753,0.05454545454545454,0.5
0.47752290988464097,0.0008006405124099279,0.0,0.003067484662576687,0.0273972602739726,0.04090909090909091,0.0
0.5970682874508384,0.0008006405124099279,0.006359300476947536,0.006134969325153375,0.08493150684931507,0.2545454545454545,0.0
0.5660576181246881,0.0,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.5752027548313094,0.0040032025620496394,0.0,0.0,0.0,0.13636363636363635,0.5
0.44843159023764656,0.0016012810248198558,0.08108108108108109,0.0,0.0,0.049999999999999996,0.5
0.5439286453531054,0.0,0.6422893481717011,0.003067484662576687,0.9342465753424658,0.05454545454545454,0.5
0.5266168639331568,0.0032025620496397116,0.031796502384737683,0.0,0.0,0.05454545454545454,0.5
0.5744688858363247,0.0032025620496397116,0.009538950715421305,0.0,0.23835616438356164,0.09090909090909091,0.0
0.6075682592251326,0.0016012810248198558,0.001589825119236884,0.0,0.0136986301369863,0.09545454545454544,0.5
0.5382646820841899,0.0008006405124099279,0.044515103338632754,0.0,0.0,0.05454545454545454,0.5
0.4498240596127516,0.0016012810248198558,0.0,0.0,0.0,0.049999999999999996,0.5
0.6283235797753264,0.0008006405124099279,0.06200317965023848,0.006134969325153375,0.3863013698630137,0.19999999999999998,0.0
0.43708484654609947,0.0008006405124099279,0.012718600953895072,1.0,0.8712328767123287,0.19545454545454544,0.5
0.5378883390098679,0.0008006405124099279,0.022257551669316377,0.0,0.0,0.12727272727272726,0.0
0.44698266940145004,0.0024019215372297837,0.007949125596184421,0.003067484662576687,0.7917808219178082,0.049999999999999996,0.5
0.5721355587753862,0.004803843074459567,0.015898251192368842,0.0,0.2219178082191781,0.09090909090909091,0.5
0.5426490789003253,0.0,0.01907790143084261,0.0,0.0,0.12727272727272726,1.0
0.48316805599984036,0.0016012810248198558,0.044515103338632754,0.0,0.0027397260273972603,0.10454545454545454,0.5
0.4777298985755465,0.0008006405124099279,0.015898251192368842,0.0,0.5150684931506849,0.08636363636363636,0.5
0.5763694183617929,0.0,0.004769475357710652,0.003067484662576687,0.0,0.01818181818181818,0.5
0.4889449221910809,0.024019215372297835,0.1812400635930048,0.003067484662576687,0.3013698630136986,0.15454545454545454,0.5
0.5405980091451283,0.0,0.055643879173290944,0.0,0.10136986301369863,0.09090909090909091,0.5
0.6493047061701418,0.0008006405124099279,0.0492845786963434,0.0,0.27123287671232876,0.3818181818181818,0.5
0.5716086784712786,0.004803843074459567,0.05087440381558029,0.0,0.7945205479452054,0.00909090909090909,0.5
0.47020303708862343,0.0032025620496397116,0.011128775834658189,0.0,0.0027397260273972603,0.2909090909090909,0.5
0.4499745968424804,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.19545454545454544,0.5
0.5020228440245944,0.023218574859887906,0.0,0.12883435582822086,0.989041095890411,0.05909090909090909,0.0
0.7231055830495166,0.0008006405124099279,0.015898251192368842,0.0,0.873972602739726,0.39545454545454545,0.0
0.7787855408990936,0.0,0.16057233704292528,0.006134969325153375,0.09041095890410959,0.16818181818181818,0.0
0.569538791562394,0.0,0.0,0.0,0.0,0.13636363636363635,1.0
0.7368232881094343,0.0016012810248198558,0.04769475357710652,0.006134969325153375,0.6027397260273972,0.2863636363636364,0.0
0.5551060346612076,0.023218574859887906,0.012718600953895072,0.024539877300613498,0.9205479452054794,0.12727272727272726,0.5
0.5431195077432847,0.0016012810248198558,0.012718600953895072,0.0,0.0,0.09090909090909091,0.5
0.45373802758592774,0.0,0.06677265500794913,0.027607361963190184,0.3287671232876712,0.12272727272727273,0.0
0.5669232071956856,0.0008006405124099279,0.001589825119236884,0.0,0.0273972602739726,0.13636363636363635,0.0
0.5147996913986788,0.0008006405124099279,0.022257551669316377,0.0,0.5178082191780822,0.05909090909090909,0.0
0.7891537925973182,0.0,0.003179650238473768,0.006134969325153375,0.9726027397260274,0.16818181818181818,1.0
0.5469582071015964,0.0016012810248198558,0.05405405405405406,0.0,0.03287671232876713,0.09090909090909091,0.5
0.5513614210714479,0.0008006405124099279,0.0,0.0,0.1095890410958904,0.00909090909090909,0.5
0.5094368025892209,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.44931506849315067,0.05909090909090909,0.0
0.5409179007583305,0.0008006405124099279,0.05087440381558029,0.009202453987730062,0.40273972602739727,0.00909090909090909,0.0
0.48807933312008345,0.0016012810248198558,0.011128775834658189,0.0,0.3013698630136986,0.08636363636363636,0.5
0.46203639237529615,0.023218574859887906,0.0,0.7085889570552147,0.9698630136986301,0.12272727272727273,0.5
0.4699207797828535,0.023218574859887906,0.001589825119236884,0.7085889570552147,0.8849315068493151,0.06363636363636363,0.5
0.5065013266093388,0.0,0.011128775834658189,0.0,0.6547945205479452,0.05909090909090909,0.5
0.48533202867733394,0.0016012810248198558,0.0,0.0,0.2493150684931507,0.10454545454545454,0.5
0.47667613796735964,0.0024019215372297837,0.009538950715421305,0.009202453987730062,0.3315068493150685,0.08636363636363636,0.5
0.5877349792070561,0.023218574859887906,0.001589825119236884,0.07975460122699388,0.9287671232876712,0.02727272727272727,0.0
0.5496490600831692,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.5621624673051713,0.0016012810248198558,0.044515103338632754,0.0,0.8027397260273973,0.12727272727272726,0.5
0.4782003274184774,0.0016012810248198558,0.2098569157392687,0.0,0.4684931506849315,0.04090909090909091,0.5
0.4960389891425052,0.023218574859887906,0.0,0.2638036809815951,0.936986301369863,0.03636363636363636,0.5
0.613589748414654,0.0,0.011128775834658189,0.0,0.8904109589041096,0.2545454545454545,0.0
0.5965414071467592,0.0016012810248198558,0.022257551669316377,0.006134969325153375,0.2904109589041096,0.17727272727272728,0.0
0.4806465574017409,0.0008006405124099279,0.0906200317965024,0.006134969325153375,0.852054794520548,0.08636363636363636,1.0
0.4893965338802957,0.0024019215372297837,0.011128775834658189,0.0,0.0,0.10454545454545454,0.5
0.48621643490204747,0.14331465172137708,0.0,0.0,1.0,0.17272727272727273,0.5
0.5290819110701364,0.0016012810248198558,0.022257551669316377,0.003067484662576687,0.0,0.09999999999999999,0.0
0.5861167039873578,0.0016012810248198558,0.17329093799682035,0.003067484662576687,0.5232876712328767,0.09545454545454544,0.5
0.4573697382533908,0.0008006405124099279,0.003179650238473768,0.0,0.9945205479452055,0.06363636363636363,0.5
0.474982594132797,0.0,0.003179650238473768,0.0,0.0,0.15,0.0
0.7264362192574936,0.004803843074459567,0.003179650238473768,0.0,0.24657534246575344,0.4318181818181818,0.5
0.48510622283274074,0.0,0.004769475357710652,0.0,0.0,0.045454545454545456,0.5
0.4585552189375903,0.0,0.017488076311605726,0.0,0.0,0.43636363636363634,0.5
0.6079822366069152,0.0024019215372297837,0.04769475357710652,0.0,0.9945205479452055,0.2545454545454545,0.5
0.5176975330711286,0.0016012810248198558,0.02384737678855326,0.0,0.0684931506849315,0.03636363636363636,0.5
0.566528046967619,0.023218574859887906,0.004769475357710652,0.0,0.24657534246575344,0.00909090909090909,0.0
0.3043486442240919,0.0,0.0,0.003067484662576687,1.0,0.18636363636363634,0.0
0.5052217601565587,0.023218574859887906,0.0,0.27607361963190186,0.4191780821917808,0.022727272727272728,0.5
0.628436482697623,0.0,0.006359300476947536,0.0,0.0,0.09545454545454544,0.0
0.4868750352821678,0.055244195356285025,0.004769475357710652,0.0,0.0,0.045454545454545456,0.5
0.49086427187023673,0.0032025620496397116,0.07313195548489666,0.0,0.7726027397260274,0.03636363636363636,0.5
0.5893156201192937,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.0,0.09545454545454544,0.0
0.5263534237811314,0.009607686148919135,0.0,0.0,0.021917808219178082,0.09999999999999999,0.5
0.5379447904709878,0.0016012810248198558,0.006359300476947536,0.003067484662576687,1.0,0.02727272727272727,0.5
0.5447754172703867,0.0008006405124099279,0.020667726550079493,0.0,0.0,0.02727272727272727,0.5
0.7404361816231528,0.0016012810248198558,0.0,0.0,0.4575342465753425,0.2590909090909091,0.5
0.5861355211410739,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.02727272727272727,0.5
0.49987768850084535,0.023218574859887906,0.011128775834658189,0.0,0.473972602739726,0.03636363636363636,0.5
0.5356490977174815,0.0008006405124099279,0.5691573926868045,0.003067484662576687,0.44931506849315067,0.05454545454545454,0.5
0.4900739514141037,0.0,0.0,0.024539877300613498,0.9287671232876712,0.004545454545454545,0.5
0.49464651976742857,0.0016012810248198558,0.007949125596184421,0.0,0.0,0.3227272727272727,0.5
0.46231864968106606,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.10684931506849316,0.031818181818181815,0.5
0.4495606194606978,0.0016012810248198558,0.0397456279809221,0.0,0.03287671232876713,0.35909090909090907,0.5
0.5606382778541104,0.0,0.020667726550079493,0.0,0.2273972602739726,0.00909090909090909,0.5
0.5447189658092384,0.0016012810248198558,0.18282988871224168,0.006134969325153375,0.7232876712328767,0.02727272727272727,0.0
0.4991814538132928,0.023218574859887906,0.0,0.02147239263803681,1.0,0.11818181818181818,0.5
0.5941328114709279,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.05454545454545454,0.5
0.4263214346198083,0.0016012810248198558,0.16852146263910972,0.0,0.008219178082191782,0.35909090909090907,0.0
0.49722446982667634,0.0,0.017488076311605726,0.0,0.008219178082191782,0.07727272727272727,0.5
0.6115198615057693,0.0,0.08267090620031797,0.009202453987730062,0.9835616438356164,0.02727272727272727,0.5
0.559001185480696,0.0016012810248198558,0.0906200317965024,0.0,0.0821917808219178,0.12727272727272726,0.5
0.5928908793256085,0.0008006405124099279,0.033386327503974564,0.0,0.8328767123287671,0.02727272727272727,0.5
0.5488775567807522,0.0024019215372297837,0.009538950715421305,0.0,0.684931506849315,0.06818181818181818,0.5
0.5590764540955604,0.0008006405124099279,0.0397456279809221,0.0,0.0,0.12727272727272726,0.0
0.49746909282501406,0.0016012810248198558,0.030206677265500796,0.0,1.0,0.11818181818181818,0.5
0.5722672788514274,0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.019178082191780823,0.09545454545454544,0.0
0.6834954744745403,0.0,0.06041335453100159,0.003067484662576687,0.33424657534246577,0.36818181818181817,0.5
0.6123854505767383,0.0,0.003179650238473768,0.0,0.0,0.09545454545454544,0.0
0.6258585326383468,0.0032025620496397116,0.028616852146263912,0.0,0.9945205479452055,0.2545454545454545,0.5
0.4666465950360248,0.0,0.0,0.08895705521472393,1.0,0.031818181818181815,0.0
0.5260147150142132,0.0008006405124099279,0.1399046104928458,0.003067484662576687,0.22465753424657534,0.013636363636363636,0.5
0.5519259356829593,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.48339386184443356,0.0,0.0,0.003067484662576687,0.4410958904109589,0.10454545454545454,0.0
0.2947518958282558,0.0,0.0,0.018404907975460124,0.005479452054794521,0.5,1.0
0.537022749938842,0.0024019215372297837,0.01907790143084261,0.0,0.0,0.06818181818181818,0.0
0.6225090792766537,0.0016012810248198558,0.012718600953895072,0.0,0.0,0.17727272727272728,0.0
0.5457915435711413,0.0040032025620496394,0.0,0.0,0.0,0.05454545454545454,0.0
0.6381649511694718,0.023218574859887906,0.0,0.015337423312883437,1.0,0.09545454545454544,0.0
0.5051276743879498,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.022727272727272728,0.5
0.486724498052439,0.0032025620496397116,0.004769475357710652,0.0,0.20821917808219179,0.08636363636363636,0.5
0.7498635756355441,0.0008006405124099279,0.0,0.018404907975460124,0.4849315068493151,0.9090909090909091,0.0
0.5626893476092789,0.0,0.003179650238473768,0.0,0.7616438356164383,0.13636363636363635,0.0
0.5330523305044892,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.10909090909090909,0.5
0.47665732081364354,0.0032025620496397116,0.0,0.003067484662576687,0.38904109589041097,0.031818181818181815,0.5
0.5158346348531211,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.1318181818181818,0.5
0.49389383361872774,0.0024019215372297837,0.01907790143084261,0.0,0.0136986301369863,0.07272727272727272,0.5
0.48792879589035465,0.0016012810248198558,0.006359300476947536,0.0,0.4575342465753425,0.3227272727272727,0.5
0.5758049037502815,0.009607686148919135,0.0,0.0,0.0,0.05454545454545454,0.0
0.5264286923959958,0.0,0.2670906200317965,0.0,0.7863013698630137,0.004545454545454545,0.5
0.5246975142540009,0.0,0.07313195548489666,0.0,0.9945205479452055,0.20454545454545453,0.0
0.4459477259469793,0.0008006405124099279,0.012718600953895072,0.0,0.4465753424657534,0.19545454545454544,0.5
0.5562726981916626,0.0,0.003179650238473768,0.0,0.0,0.00909090909090909,0.0
0.574224262837987,0.0032025620496397116,0.006359300476947536,0.0,0.0,0.05454545454545454,0.5
0.6047645033212348,0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.0,0.09545454545454544,0.5
0.545132943191021,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.4498805110738999,0.02241793434747798,0.0,1.0,0.9698630136986301,0.19545454545454544,0.5
0.5531490506745911,0.0024019215372297837,0.020667726550079493,0.0,0.0,0.12727272727272726,0.5
0.5528856105225657,0.0008006405124099279,0.001589825119236884,0.0,0.1726027397260274,0.09090909090909091,0.0
0.5505522834615988,0.0016012810248198558,0.19236883942766297,0.0,0.8958904109589041,0.02727272727272727,0.5
0.6337805543533364,0.0016012810248198558,0.10174880763116058,0.003067484662576687,0.6,0.09545454545454544,0.5
0.49643414937057173,0.0016012810248198558,0.08108108108108109,0.0,0.18356164383561643,0.08636363636363636,0.5
0.587132830288084,0.023218574859887906,0.001589825119236884,0.07975460122699388,0.947945205479452,0.02727272727272727,0.0
0.5077620759084027,0.0016012810248198558,0.2798092209856916,0.0,0.0,0.07272727272727272,0.5
0.563310313681967,0.0008006405124099279,0.23529411764705885,0.0,0.07945205479452055,0.02727272727272727,0.5
0.585364017838657,0.0008006405124099279,0.17488076311605724,0.006134969325153375,0.7424657534246576,0.06818181818181818,0.5
0.5601490318574349,0.0,0.0,0.0,0.0,0.06818181818181818,0.0
0.551079163765678,0.024019215372297835,0.003179650238473768,0.09815950920245399,0.8904109589041096,0.12727272727272726,0.5
0.5639877312157751,0.0,0.07631160572337044,0.0,0.5863013698630137,0.06818181818181818,0.0
0.492971793086582,0.023218574859887906,0.0,0.7085889570552147,0.4273972602739726,0.03636363636363636,0.5
0.5559904408859211,0.0,0.32432432432432434,0.0,0.6,0.01818181818181818,0.0
0.9250889110513185,0.0008006405124099279,0.0,0.0,0.03561643835616438,0.6909090909090909,0.5
0.833280018064471,0.0,0.015898251192368842,0.009202453987730062,0.22465753424657534,0.20909090909090908,0.5
0.732946954443662,0.0016012810248198558,0.001589825119236884,0.0,0.2136986301369863,0.6954545454545454,0.5
0.6120091075024163,0.0008006405124099279,0.02702702702702703,0.0,0.0,0.02727272727272727,0.5
0.47964924825470234,0.0032025620496397116,0.0,0.0,0.06575342465753425,0.17272727272727273,0.5
0.4777110814218304,0.0,0.18600953895071543,0.009202453987730062,0.6821917808219178,0.10454545454545454,0.0
0.6163370528573751,0.0032025620496397116,0.08585055643879173,0.009202453987730062,0.8602739726027397,0.44545454545454544,0.0
0.5474850874056756,0.0,0.0,0.0,0.08767123287671233,0.00909090909090909,0.5
0.4834691304593548,0.0016012810248198558,0.012718600953895072,0.0,0.0027397260273972603,0.031818181818181815,0.5
0.5534501251340771,0.0,0.0,0.0,0.0,0.01818181818181818,0.0
0.6835142916282564,0.015212169735788629,0.046104928457869634,0.006134969325153375,0.526027397260274,0.3181818181818182,0.0
0.5781005965037593,0.0008006405124099279,0.02384737678855326,0.0,0.1315068493150685,0.13636363636363635,0.5
0.5166814067704024,0.006405124099279423,0.003179650238473768,0.03374233128834356,0.0,0.3045454545454545,1.0
0.5183373162975613,0.0008006405124099279,0.003179650238473768,0.0,0.2876712328767123,0.12727272727272726,0.5
0.4403778484466443,0.0008006405124099279,0.004769475357710652,1.0,0.8684931506849315,0.19545454545454544,0.5
0.45381329620082056,0.0024019215372297837,0.08744038155802862,0.0,0.4410958904109589,0.06363636363636363,0.5
0.44237246674066455,0.0,0.057233704292527825,0.0,0.4794520547945206,0.35,0.5
0.5546544229719927,0.004803843074459567,0.006359300476947536,0.0,0.9780821917808219,0.05454545454545454,0.5
0.8373257061136883,0.0,0.044515103338632754,0.006134969325153375,0.6876712328767123,0.4818181818181818,0.0
0.4722164725363598,0.0024019215372297837,0.025437201907790145,0.003067484662576687,0.0547945205479452,0.031818181818181815,0.5
0.4641815478990736,0.0008006405124099279,0.4610492845786964,0.0,0.07123287671232877,0.031818181818181815,0.0
0.5507216378450437,0.0032025620496397116,0.06836248012718601,0.0,0.8465753424657534,0.12727272727272726,0.5
0.4994825282727504,0.0016012810248198558,0.014308426073131956,0.0,0.0,0.11818181818181818,0.5
0.47959279679358247,0.0016012810248198558,0.0,0.0,0.019178082191780823,0.08636363636363636,0.5
0.5678828820352635,0.0016012810248198558,0.046104928457869634,0.0,0.6219178082191781,0.3318181818181818,0.5
0.4809476318612269,0.0016012810248198558,0.014308426073131956,0.003067484662576687,0.0,0.10454545454545454,1.0
0.492181472630449,0.0032025620496397116,0.0,0.0,0.0,0.004545454545454545,0.5
0.5100954029693696,0.0040032025620496394,0.0,0.0,0.0,0.03636363636363636,0.5
0.489452985341444,0.0,0.0,0.0,0.0,0.08636363636363636,0.0
0.470014865551434,0.0,0.022257551669316377,0.0,0.010958904109589041,0.35909090909090907,0.5
0.5675253561146292,0.0032025620496397116,0.004769475357710652,0.0,0.0547945205479452,0.06818181818181818,0.5
0.4979959731290933,0.0,0.05405405405405406,0.0,0.021917808219178082,0.03636363636363636,0.0
0.5618613928457137,0.0032025620496397116,0.03656597774244833,0.0,0.008219178082191782,0.00909090909090909,0.5
0.5941892629320762,0.0016012810248198558,0.007949125596184421,0.0,0.13424657534246576,0.5181818181818182,0.0
0.4628831642925775,0.0016012810248198558,0.0,0.0,0.030136986301369864,0.2409090909090909,0.5
0.5265604124720085,0.0,0.044515103338632754,0.0,0.9972602739726028,0.03636363636363636,0.0
0.4754718401294724,0.0032025620496397116,0.3497615262321145,0.003067484662576687,0.7424657534246576,0.10454545454545454,0.5
0.5846677831511045,0.023218574859887906,0.001589825119236884,0.009202453987730062,0.6712328767123288,0.24545454545454545,0.0
0.5979903279829841,0.0,0.0,0.0,0.0,0.09545454545454544,0.5
0.634307434657444,0.0008006405124099279,0.23529411764705885,0.0,0.6438356164383562,0.3818181818181818,0.5
0.5367404926330721,0.0008006405124099279,0.01907790143084261,0.0,0.3287671232876712,0.06818181818181818,0.0
0.5182432305289524,0.023218574859887906,0.0,0.27607361963190186,0.40273972602739727,0.004545454545454545,0.5
0.5689178254897058,0.0,0.011128775834658189,0.006134969325153375,0.2273972602739726,0.13636363636363635,0.0
0.49763844720845896,0.01921537229783827,0.0,0.0,0.715068493150685,0.3227272727272727,0.5
0.8067290141693206,0.0,0.06200317965023848,0.012269938650306749,0.23013698630136986,0.16818181818181818,0.0
0.5387351109271492,0.0016012810248198558,0.38314785373608906,0.0,0.7863013698630137,0.09090909090909091,0.0
0.47195303238430597,0.0,0.001589825119236884,0.0,0.0,0.14545454545454545,0.5
0.5981220480590252,0.0,0.20508744038155804,0.0,0.9561643835616438,0.2545454545454545,0.0
0.575597915059376,0.0008006405124099279,0.009538950715421305,0.0,0.010958904109589041,0.02727272727272727,0.5
0.6312402386015208,0.0,0.031796502384737683,0.003067484662576687,0.7068493150684931,0.19999999999999998,0.0
0.5681086878798851,0.03522818254603683,0.004769475357710652,0.006134969325153375,0.0,0.06818181818181818,0.0
0.6108424439719329,0.0016012810248198558,0.02384737678855326,0.0,0.7287671232876712,0.24545454545454545,0.5
0.4804395687108638,0.0008006405124099279,0.015898251192368842,0.0,0.0,0.10454545454545454,0.0
0.5569877500329312,0.008807045636509206,0.041335453100158986,0.006134969325153375,0.4246575342465753,0.00909090909090909,0.0
0.5037728393203338,0.0016012810248198558,0.11605723370429254,0.0,0.7780821917808219,0.03636363636363636,0.5
0.7412076849255698,0.0016012810248198558,0.0,0.0,0.0,0.5863636363636363,0.5
0.49650941798543613,0.0008006405124099279,0.0,0.009202453987730062,0.6657534246575343,0.004545454545454545,0.5
0.46867884763750567,0.0016012810248198558,0.0,0.0,0.0136986301369863,0.031818181818181815,0.0
0.5452458461133176,0.0,0.08267090620031797,0.0,0.7178082191780822,0.05454545454545454,0.5
0.5686167510302482,0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.24383561643835616,0.00909090909090909,0.5
0.5567054927271613,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.4662326176542422,0.0,0.006359300476947536,0.0,0.0,0.06363636363636363,0.5
0.5687861054136931,0.0,0.022257551669316377,0.0,0.0,0.05454545454545454,0.0
0.5702538434036342,0.0,0.0,0.006134969325153375,0.17534246575342466,0.1590909090909091,0.5
0.5806220951018872,0.0008006405124099279,0.12241653418124007,0.006134969325153375,0.03287671232876713,0.02727272727272727,0.0
0.6676702481982488,0.07125700560448359,0.08426073131955486,0.003067484662576687,0.0027397260273972603,0.3818181818181818,0.0
0.5355173776414688,0.0,0.012718600953895072,0.009202453987730062,0.057534246575342465,0.5318181818181817,1.0
0.5665656812750512,0.0032025620496397116,0.044515103338632754,0.012269938650306749,0.7315068493150685,0.00909090909090909,0.0
0.594941949080777,0.0,0.0,0.0,0.0,0.09545454545454544,0.0
0.5168319440001596,0.0032025620496397116,0.001589825119236884,0.0,0.0410958904109589,0.0,0.5
0.6927535141034582,0.0008006405124099279,0.006359300476947536,0.0,0.9972602739726028,0.21363636363636362,0.5
